2277_149896_000005_000005|He would have to explain and deny and make a general mark of himself.
1919_142785_000078_000002|Various dishes are frequently ornamented and garnished with its graceful leaves, and these are sometimes boiled in soups, although it is more usually confined, in English cookery, to the mackerel sauce as here given.
7976_105575_000015_000002|Our grape shot had torn whole companies of men to pieces.
6295_244435_000026_000002|All the winds blew in the same direction in South Carolina and they sang one song of triumph, but in Kentucky they were variable and conflicting, and their voices were many.
8297_275155_000006_000002|"The charming widow!" Was it possible that this last word referred to Catherine?
1993_147965_000001_000005|He gave thanks for our food and comfort, and prayed for the poor and destitute in great cities, where the struggle for life was harder than it was here with us.
1988_24833_000026_000003|I hardly know what starts it, but a fight boils up, and we're both breathing fire like dragons on the loose.
5895_34615_000016_000001|Is there a providence of demons as well as of God? We put the question without answering it.
2086_149220_000029_000001|Coming fresh from country air and occupations, you will soon feel the need of some such out of door employment.
6241_66616_000012_000004|The feud still existed.
1462_170138_000003_000004|There's everything in seeing Hilda while she's fresh in a part.
6313_66129_000064_000001|All agreed that Tad's superior horsemanship, alone, had won the race for him.
2277_149874_000034_000004|What they dealt in, how they laboured, to what end it all came, she had only the vaguest conception.
6319_64726_000006_000000|The king, in hopes of preventing what the old fairy had foretold, immediately issued an edict by which he forbade all persons in his dominion from spinning or even having spindles in their houses under pain of instant death.
3000_15664_000006_000002|Then the shining of the wet leaves is delightful, and the steamy fragrance, and the burst of bird song from a multitude of thrushes and finches and warblers that have nests in the chaparral.
8297_275154_000032_000002|"She shall have your message; all that I can do to persuade her shall be done."
174_168635_000038_000002|This idea had ended in teaching a child to read.
7850_281318_000003_000002|Already she had found out a way, and was busily building a famous nest for herself.
8297_275156_000027_000000|The next letter was from Bennydeck, written in the kindest terms, but containing no allusion to any contemplated change in his life.
2086_149220_000005_000000|Phoebe wondered whose care and toil it could have been that had planted these vegetables, and kept the soil so clean and orderly.
2428_83705_000006_000003|The mere suggestion is absurd.
6345_93302_000046_000003|The girl in the orchard would have known at a glance.
8297_275154_000023_000000|He laid his head wearily on the back of his chair.
2428_83699_000010_000001|No doubt the five guineas were badly wanted; even a "lively family" would be hardly likely to advertise for a perfect stranger to spend Christmas with them if they were not.
174_84280_000003_000007|Even Mary, of whom I have labored to tell you, seems not so much expressed as hidden beneath these corrected sheets.
6345_93302_000038_000000|"Let's go out," he said.
1993_147964_000005_000003|She cut squares of cotton cloth and we sewed them together into a book.
2035_147961_000031_000000|Pavel and peter drove into the village alone, and they had been alone ever since.
7850_111771_000006_000001|Now came the battle of Chattanooga.
84_121123_000063_000000|"Ah," said the priest, in a marked Italian accent; "yes, I have heard that death is in that house."
3170_137482_000027_000007|I rubbed it with all my strength, but he told me in a sort of indistinct whisper that the numbness was spreading all along the left side, and that he was dying.
2078_142845_000036_000000|SODA BREAD.
6313_66125_000082_000001|Tell them Walt's all right.
1462_170145_000030_000000|Alexander started to speak, but caught himself.
1988_24833_000018_000001|Sometimes schools do let kids take a lot of soft courses, and then they're out on a limb later."
5895_34629_000025_000000|Between the acts Ursus exhibited his power as an engastrimist, and executed marvels of ventriloquism.
6313_76958_000004_000000|In a few moments the sound of singing was borne to the ears of the campers.
6313_66129_000055_000000|They assured him that nothing was further from their intention, and quickly casting aside guns and cartridge belts, they threw themselves into their saddles again for a jolly romp.
3752_4944_000078_000001|He's too weak."
6319_64726_000015_000014|Her hand lay upon her breast, and he touched his lips to it.
84_121550_000089_000000|Even as in heaven star followeth after star, There came close after them four animals, Incoronate each one with verdant leaf.
84_121550_000304_000000|In front of them the Tigris and Euphrates Methought I saw forth issue from one fountain, And slowly part, like friends, from one another.
6345_93302_000065_000001|"Never," she said, her eyes flashing through her tears.
3536_8226_000031_000001|"He cursed and swore as made even me feel bad."
5694_64038_000017_000000|We arrived and remained at Tuscumbia several days, awaiting the laying of the pontoons across the Tennessee river at Florence, Alabama, and then we all crossed over.
6313_76958_000036_000002|There'll be a lively muss about the time you do, I reckon, and you'll wish you hadn't.
3536_8226_000021_000009|mrs Bozzle had set a chair for him, but he had declined to sit down.
2277_149874_000010_000001|She had some slight gift of observation and that sense, so rich in every woman-intuition.
7850_286674_000018_000002|They thought he might be going to take a nap after his dinner. Then they all stood even closer together and stuck out their lower lips at him.
6313_76958_000082_000000|"Oh, no, this kind of a wrangler isn't," laughed the foreman.
2277_149897_000047_000001|It read:
3170_137482_000013_000001|We took our three prisoners to a large boat.
1993_147965_000007_000004|"The prayers of all good people are good," he said quietly.
251_137823_000036_000002|Power lines were down and an outlying storage shed was ablaze.
84_121550_000049_000000|But issues from a fountain safe and certain, Which by the will of God as much regains As it discharges, open on two sides.
8297_275154_000000_000001|Listen to Reason.
1988_24833_000060_000004|You know, I'd get drafted in a year or two, anyway.
2035_147961_000032_000001|peter sold off everything, and left the country-went to be cook in a railway construction camp where gangs of Russians were employed.
1462_170145_000005_000001|He pointed to a chair by the fire and went back to his worktable.
2035_147960_000011_000002|I explained to Antonia how this meant that he was twenty four years old, that he must have been there when white men first came, left on from buffalo and Indian times.
2086_149220_000020_000003|I don't think him improved by your alterations."
8297_275155_000013_000000|"I am indeed sorry to spoil your dramatic effect," she said.
6345_93302_000073_000000|So she said-
6313_66129_000036_000002|I offer you my humble apologies.
3752_4944_000006_000000|"Abandoned, indeed, by God and man-almost."
1462_170145_000030_000001|When Hilda rose he sat down on the arm of her chair and drew her back into it.
84_121550_000238_000000|And saw their school diminished by the loss Not only of Elias, but of Moses, And the apparel of their Master changed;
6345_93302_000037_000008|She had grown anxious, as the one who waits always does, and she was extremely glad to see him, but she knew that a late lover should be treated with a provoking coldness (one can relent prettily later on), so she gave him a limp hand and no greeting.
5694_64029_000010_000000|His pistol was leveled, and I was ordered to march.
84_121550_000030_000000|Erect upon the other bank she smiled, Bearing full many colours in her hands, Which that high land produces without seed.
1462_170142_000042_000004|It's abominable of you to ask me.
7976_105575_000013_000001|The moon shone so brightly the men in the lines, tired though they were, could scarcely sleep.
3576_138058_000033_000000|"What are you talking about, man?" said one of the bystanders; "I have got them, and they are not worth three reals."
251_137823_000049_000003|He also called home and spoke to his sister, Sandra.
1272_141231_000002_000000|For my Mother and Father-
8842_302201_000006_000001|But albeit I spake not to her again, yet it behoved me afterward to write of another matter, more noble than the foregoing.
5694_64038_000008_000003|The soldiers were in good spirits, but it was the spirit of innocence and peace, not war and victory.
1272_141231_000010_000000|"One minute," a voice said, and the time buzzer sounded.
2086_149220_000041_000001|It was strangely indistinct, however, and less like articulate words than an unshaped sound, such as would be the utterance of feeling and sympathy, rather than of the intellect.
84_121123_000067_000000|"I know it, sir; the servants who fled from the house informed me.
7850_281318_000012_000003|Well, it was the Magpie who taught him how, and he was the prize pupil, to be sure.
2035_152373_000006_000004|Congal had recruited numerous bands of Saxons, Britons, Picts and Argyle Scots, who poured into the Larbours of Down for months, and were marshalled on the banks of the Lagan, to sustain his cause.
251_118436_000008_000000|'The priests and their clamor!' she exclaimed.
3170_137482_000018_000000|"Never fear; you shall see him again to morrow."
1919_142785_000007_000000|four hundred.
6313_66125_000073_000000|"All right.
6345_93306_000023_000000|"It serves me right," she said in excellent, yet unfamiliar, English.
2086_149220_000026_000003|Since you are a friend of my cousin Hepzibah's, you should ask her to show you the picture."
174_84280_000012_000002|We killed her....
174_50561_000004_000001|Around her, with their backs to her, stand six maids in a ring, with joined hands.
7850_73752_000005_000000|It was barely a year since he had returned from Malta, but what an eventful twelvemonth!
1988_147956_000016_000000|At that moment the father came out of the hole in the bank.
6345_93302_000042_000005|And how common and mean that would be compared with the blossoming bough; and besides, the shops they were passing had nothing in the windows except cheap pastry and models of steam engines.
5536_43358_000009_000003|The Paradox of "Christian Civilization."
251_118436_000021_000002|Not even my masters can alter the stars.
5694_64029_000015_000000|The next day, the Yankees were found out to be advancing.
2803_154328_000075_000000|john signaled to Glenarvan to resume his descent.
7850_73752_000011_000000|'Is papa alone?' enquired Miss Temple.
2428_83699_000024_000001|I did not ask.
2428_83699_000025_000001|Suddenly the cart pulled up.
